-0.118766052,-0.85193097,-0.801492116,-0.195193829,-0.255590754,-0.882405477,-0.669350237,-0.444893877,-0.119158336,-0.227616408,-0.257153085,-0.635115468,-0.165980193,-0.198784833,-0.20160759,-0.260682434,-0.576951936,-0.197346756,-0.154117705,-0.197737784,-0.256238652,-0.659449313,-0.585243608,-0.165532088,-0.198270907,-0.259348562,-0.228198555,-0.196985737,-0.256506322,-0.259049343,0.89125958,0.05,0.552803464,0.5153,0.2281,45,0.2872,0.916717902,0.781426653,0.052340226,0
-0.31400793,-0.54692552,-0.865069715,-0.175883272,-0.380270639,-0.66640513,-0.014054977,-0.481456485,-0.31400812,-0.359336439,-0.182650674,-0.418108808,-0.321533211,-0.338894421,-0.181912695,-0.186050746,-0.324584089,-0.175822863,0.579995032,-0.177434463,-0.380300945,-0.300340217,-0.24907437,-0.321527699,-0.338879686,-0.184098668,-0.359360094,-0.176410986,-0.183912721,-0.18291077,0.887329446,0.233333333,-1.421681968,0.0452,-0.2005,88,0.2457,0.452130345,0.66803004,0.07920012,0
-0.235988758,0.415862922,1.560683766,-0.13123791,-0.180827208,0.805525818,0.461518303,0.054762718,-0.235940416,-0.189721261,-0.162734554,1.450812693,-0.214062876,-0.200009172,-0.130765258,-0.157603459,0.330474588,-0.13095473,-0.426351718,-0.130662832,-0.18071142,0.392547351,0.364181647,-0.21412818,-0.2000911,-0.161694463,-0.189622445,-0.125449869,-0.170146331,-0.16030429,0.951002515,0.033333333,10.27751324,1.31515,-0.51395,64,1.8291,2.623287853,0.053401581,0.262236441,0
-0.124002504,-1.016715667,-1.059862285,-0.210045093,-0.280862326,-1.045792283,-0.756439611,-0.560725033,-0.124401963,-0.245726632,-0.257992042,-0.649895242,-0.174173495,-0.211329671,-0.214576396,-0.261219187,-0.647584307,-0.21053217,0.825887683,-0.210329443,-0.281559287,-0.687909178,-0.671001694,-0.173713902,-0.210796507,-0.259938126,-0.246340069,-0.209193709,-0.257885407,-0.259163724,0.854871899,0.216666667,-1.093287034,0.35235,0.2338,73,0.11855,0.248689062,0.936009962,0.032022888,0
1.434440533,2.703746582,2.577925342,3.625179525,2.027741252,2.854353705,5.884447233,2.539353504,1.434419344,1.983641343,0.242450063,5.399125788,1.69005228,1.876960811,3.615482812,0.223480011,6.562344294,3.601563953,-1.507534073,3.579969059,2.027725798,6.223851998,5.940620131,1.690049748,1.876952484,0.232178767,1.983642624,3.576898739,0.241129055,0.227687689,0.974066755,0.016666667,1.718153614,1.56915,-0.92395,88,2.4931,1.521296652,0.153722104,0.517010566,1
-0.003982504,1.41737926,1.840042202,-0.162168715,0.173286472,1.91623185,5.594121197,2.626516523,-0.004127813,0.11204794,-0.213304801,2.528530232,0.015582959,0.058068152,-0.166483989,-0.2147787,6.127396427,-0.162286563,-1.381496482,-0.163952462,0.1732451,5.901622386,5.90508611,0.01570629,0.058165609,-0.214627538,0.111978548,-0.160935547,-0.210755842,-0.211782986,0.962495039,0.033333333,3.544348371,1.27765,-0.7338,103,2.01145,2.006313696,0.07620415,0.400354025,1
-0.135285618,0.671532075,0.38197041,-0.195456694,-0.184878837,0.543831964,1.735759457,0.345470265,-0.135558371,-0.18093277,-0.239119906,0.930339574,-0.159610974,-0.172884481,-0.201908784,-0.242674352,1.309971185,-0.198508694,-0.506470124,-0.198365806,-0.185249673,1.418113818,1.436063635,-0.15931005,-0.172553448,-0.243449903,-0.181288395,-0.197679948,-0.239787789,-0.243471368,0.961544706,0.033333333,0.289943533,0.6564,-0.4033,36,1.0597,0.928946002,0.220268043,0.229694507,0
0.052289343,-0.023844597,0.521151731,-0.196230069,0.067208775,0.055692253,-0.11445996,-0.298661793,0.05214225,0.055338629,-0.243796604,-0.297334778,0.033923427,0.041806526,-0.198964438,-0.248049084,-0.157224065,-0.194505996,-0.761204189,-0.195184186,0.067068441,-0.146954128,-0.181972185,0.034071484,0.041952189,-0.244077793,0.05519607,-0.19417154,-0.243556413,-0.246166707,0.937006662,0.033333333,2.677760175,0.6354,-0.51515,89,1.15055,1.218783697,0.539998943,0.168993767,0
0.804115549,-0.107196555,0.44049244,1.765265717,0.410582249,0.042311241,0.750444163,0.382327342,0.804285372,0.472056767,1.850328435,0.057075278,0.685495509,0.564608361,1.764435853,1.891475913,0.751340225,1.800233237,2.003753679,1.810724348,0.410797162,0.912534404,0.763481083,0.685319754,0.564421272,1.863061228,0.472257337,1.794056792,1.875783991,1.898018363,0.950070961,0.016666667,3.280985205,0.61895,-0.47895,176,1.0979,1.454489398,0.221655782,0.167329823,1
-0.216453406,-0.821602397,-0.900765089,-0.208151311,-0.34067076,-0.873796886,-0.688441608,-0.548392754,-0.216724444,-0.310913514,-0.254574931,-0.559880427,-0.252930857,-0.282244686,-0.214826778,-0.25797051,-0.627482164,-0.210340159,0.550816819,-0.20955088,-0.341132308,-0.66844946,-0.628673971,-0.25261868,-0.28188404,-0.256516526,-0.31132491,-0.209952055,-0.253731445,-0.255985655,0.898170113,0.016666667,-0.930562887,0.4198,0.1974,63,0.2224,0.408695914,0.706204164,0.053410715,0
0.422895524,1.756570738,1.003269086,0.061511349,0.240847647,1.450669313,-0.36631366,-0.182361231,0.42294452,0.266941166,0.235255552,-0.320914941,0.347228019,0.299679907,0.069376369,0.219034996,-0.155573772,0.07048362,1.459332644,0.073467132,0.240897745,-0.185742979,-0.16967328,0.347180832,0.29963314,0.232049441,0.266988976,0.07016122,0.240834759,0.225659035,0.973417407,0.016666667,-0.368813598,0.90255,-0.5627,169,1.46525,0.767595012,0.290619685,0.342460783,1
-0.01373287,1.43578275,1.228778062,-0.1788428,0.093099122,1.575890438,2.138447186,1.489027509,-0.013730062,0.053648618,-0.242674278,1.820865422,-0.006393703,0.019577017,-0.174417903,-0.244365917,2.114568221,-0.179631862,-1.05447868,-0.181915021,0.093263552,2.326242694,2.12285169,-0.006437197,0.019491475,-0.245610254,0.053775094,-0.178752855,-0.241736514,-0.242370204,0.959077722,0.033333333,1.659827408,1.0204,-0.59205,100,1.61245,1.619778,0.203876107,0.358032175,1
-0.332008356,-0.720372372,-0.940060641,-0.195981198,-0.404507259,-0.817791449,-0.577445701,-0.463800735,-0.331991339,-0.383666248,-0.196839748,-0.562415398,-0.343615767,-0.362850137,-0.201710723,-0.198479725,-0.516497568,-0.196308908,0.780014797,-0.199306586,-0.404494946,-0.599442656,-0.513493024,-0.343630258,-0.362860604,-0.192089514,-0.383656923,-0.196184347,-0.199917879,-0.195107883,0.871230451,0.266666667,-1.619565087,-0.0088,-0.20555,101,0.19675,0.0172201,0.682713521,0.060375056,0
-0.161313735,-0.994800038,-1.065837047,-0.211864864,-0.302215425,-1.036675907,-0.661240952,-0.555170458,-0.161679658,-0.269521808,-0.2491444,-0.646668116,-0.205282235,-0.238082527,-0.21495564,-0.252922198,-0.631885132,-0.210053826,0.756582125,-0.209860162,-0.302851369,-0.664008843,-0.650587686,-0.204860066,-0.237593448,-0.250106596,-0.270083381,-0.210546088,-0.248530239,-0.251929817,0.847884577,0.216666667,-1.274194098,0.3509,0.23625,77,0.11465,0.293428861,0.962412951,0.03315652,0
-0.193108151,0.302759198,0.131566591,-0.170359808,0.070871271,0.183969769,0.305580302,-0.35329722,-0.192903274,0.026114489,-0.239274002,0.887289365,-0.104778951,-0.03195079,-0.179354943,-0.243938803,0.036933481,-0.172600557,-1.311186363,-0.171210724,0.071153376,0.127302992,0.09781943,-0.105000146,-0.032192782,-0.238333347,0.026377383,-0.171405606,-0.241000879,-0.239978701,0.967336063,0.166666667,-0.704838742,0.3706,-0.52565,35,0.89625,-0.049972659,0.452383492,0.184945225,0
-0.333238219,-0.450484218,0.020190895,-0.20133259,-0.205781719,-0.253624028,-0.678852007,-0.187546627,-0.333188482,-0.231574651,-0.256350276,-0.524078427,-0.293480504,-0.260331796,-0.208423498,-0.260216064,-0.563677508,-0.20277712,-0.917771055,-0.204669737,-0.205629703,-0.543815339,-0.586052244,-0.293555158,-0.260433089,-0.258106004,-0.231447137,-0.203545357,-0.255907806,-0.258627854,0.904325108,0.033333333,8.236110069,0.5907,-0.23285,107,0.82355,2.713667899,0.102260649,0.130529929,1
-0.196913378,0.559928084,0.585112327,-0.137921807,-0.063926699,0.457456154,1.082238601,-0.058790234,-0.19689442,-0.095845548,-0.246187925,1.449111798,-0.164138514,-0.129256041,-0.139554554,-0.250838244,0.659098056,-0.138903705,-1.210425012,-0.139968112,-0.06379807,1.072817868,0.756228307,-0.164183823,-0.129329657,-0.248488783,-0.095743796,-0.139619019,-0.247279927,-0.25000508,0.946553157,0.033333333,1.648501592,0.91755,-0.27475,80,1.1923,1.316199951,0.219863434,0.218953575,0
